,tokens,space_after
96,"['O', 'relație', 'bună', 'cu', 'Ucraina', 'va', 'fi', 'extrem', 'de', 'costisitoare', 'pentru', 'Moldova', ',', 'care', 'riscă', 'inclusiv', 'un', 'nou', 'război', 'în', 'Transnistria']","[True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, False]"
97,"['În', 'Moldova', 'este', 'tolerat', 'cultul', 'fascismului']","[True, True, True, True, True, False]"
98,"['Klaus', 'Iohannis', 'a', 'creat', 'criza', 'politică', 'din', 'România', 'pentru', 'a', 'subordona', 'stângii', 'germane', 'viitorul', 'guvern', 'de', 'la', 'București']","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False]"
99,"['Guvernarea', 'pro-europeană', 'de', 'la', 'Chișinău', 'reintroduce', 'cenzura', 'pentru', 'posturile', 'TV', 'rusești']","[True, True, True, True, True, True, True, True, True, True, False]"
100,"['Ucraina', 'folosește', 'Transnistria', 'ca', 'să', 'atragă', 'Moldova', 'în', 'conflict', 'cu', 'Rusia']","[True, True, True, True, True, True, True, True, True, True, False]"
101,"['Conflictul', 'din', 'Donbass', '–', 'în', 'interesul', 'Occidentului', 'și', 'al', 'Kievului']","[True, True, True, True, True, True, True, True, True, False]"
102,"['Republica', 'Moldova', 'a', 'început', 'deja', 'să', 'primească', 'refugiați', 'afgani']","[True, True, True, True, True, True, True, True, False]"
103,"['România', 'este', 'o', 'colonie', 'americană', 'în', 'care', 'este', 'impusă', 'cenzura']","[True, True, True, True, True, True, True, True, True, False]"
104,"['Certificatul', 'verde', 'încalcă', 'libertăți', 'fundamentale', 'și', 'pregătește', 'asaltul', 'asupra', 'Bisericii']","[True, True, True, True, True, True, True, True, True, False]"
105,"['Rusia', 'salvează', 'Donbass', '-ul', 'de', 'genocidul', 'organizat', 'de', 'Ucraina', 'și', 'Occident']","[True, True, False, True, True, True, True, True, True, True, False]"
106,"['Proiectul', 'Republica', 'Moldova', 'a', 'ajuns', 'la', 'final']","[True, True, True, True, True, True, False]"
107,"['Rusia', 'e', 'victima', 'inocentă', 'a', 'rusofobiei', 'românilor']","[True, True, True, True, True, True, False]"
108,"['În', 'Ucraina', 'copiii', 'suferă', 'de', 'foame', ',', 'iar', 'țara', 'devine', 'o', 'colonie', 'subdezvoltată', 'a', 'Occidentului']","[True, True, True, True, True, False, True, True, True, True, True, True, True, True, False]"
109,"['SUA', 'cer', 'retragerea', 'pacificatorilor', 'ruși', 'din', 'Transnistria', 'după', 'ce', 'R.', 'Moldova', 'a', 'semnat', 'noul', 'contract', 'de', 'livrare', 'a', 'gazelor']","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False]"
110,"['Guvernarea', 'Sandu', 'e', 'vinovată', 'că', 'în', 'lume', 'au', 'crescut', 'prețurile', 'la', 'gaze']","[True, True, True, True, True, True, True, True, True, True, True, False]"
111,"['Rusia', 'a', 'salvat', 'Moldova', 'în', 'criza', 'gazelor', ',', 'așa', 'cum', 'a', 'făcut', '-o', 'și', 'în', 'războiul', 'din', 'Transnistria']","[True, True, True, True, True, True, False, True, True, True, True, False, True, True, True, True, True, False]"
112,"['SUA', 'și', 'Moldova', 'se', 'pregătesc', 'de', 'război']","[True, True, True, True, True, True, False]"
113,"['România', 'devine', 'un', 'front', 'ortodox', 'împotriva', 'Vestului']","[True, True, True, True, True, True, False]"
114,"['Ucraina', 'este', 'nemulțumită', 'că', 'Moldova', 'cumpără', 'gaze', 'rusești']","[True, True, True, True, True, True, True, False]"
115,"['Ucraina', 'și', 'Georgia', 'vor', 'deveni', 'un', 'poligon', 'al', 'NATO', ',', 'dar', 'nu', 'vor', 'primi', 'garanții', 'de', 'securitate']","[True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, False]"
116,"['Politicile', 'inclusive', 'și', 'sanitare', 'sunt', 'forme', 'de', 'totalitarism']","[True, True, True, True, True, True, True, False]"
117,"['Livrarea', 'gazelor', 'rusești', 'către', 'Ungaria', 'va', 'determina', 'prăbușirea', 'Ucrainei', ',', 'care', 'va', 'deveni', '„', 'un', 'alt', 'Afganistan', '”']","[True, True, True, True, True, True, True, True, False, True, True, True, True, False, True, True, False, False]"
118,"['Convenția', 'de', 'la', 'Istanbul', '-', 'o', 'lovitură', 'pentru', 'ortodoxie', 'și', 'valorile', 'tradiționale']","[True, True, True, True, True, True, True, True, True, True, True, False]"
119,"['România', 'și-', 'a', 'pierdut', 'suveranitatea', 'și', 'demnitatea', 'națională', ',', 'dar', 'Liviu', 'Dragnea', 'i-', 'o', 'poate', 'reda']","[True, False, True, True, True, True, True, False, True, True, True, True, False, True, True, False]"
120,"['În', '1939', 'URSS', 'a', 'eliberat', 'Polonia', 'și', 'a', 'salvat', '-o', 'de', 'genocidul', 'nazist']","[True, True, True, True, True, True, True, True, False, True, True, True, False]"
121,"['Transnistria', 'e', 'parte', 'din', 'lumea', 'rusă', ',', 'pe', 'care', 'Putin', 'o', 'apără', 'de', 'atacul', 'Occidentului']","[True, True, True, True, True, False, True, True, True, True, True, True, True, True, False]"
122,"['Refugiații', 'afgani', 'vor', 'fi', 'îndreptați', 'de', 'NATO', 'către', 'Republica', 'Moldova', 'și', 'Ucraina']","[True, True, True, True, True, True, True, True, True, True, True, False]"
123,"['România', 'a', 'fost', 'eliberată', 'de', 'Armata', 'Roșie', 'și', 'Divizia', 'Tudor', 'Vladimirescu', ',', 'formată', 'din', 'voluntari', 'români', 'anti-fasciști']","[True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, False]"
124,"['Există', 'o', 'limbă', 'moldovenească', 'diferită', 'de', 'cea', 'română']","[True, True, True, True, True, True, True, False]"
125,"['Politica', 'pro-europeană', 'a', 'guvernării', 'de', 'la', 'Chișinău', 'urmărește', 'unirea', 'cu', 'România']","[True, True, True, True, True, True, True, True, True, True, False]"
126,"['Destrămarea', 'URSS', 'a', 'fost', 'un', 'eșec', 'al', 'omenirii', ',', 'Stalin', 'a', 'fost', 'un', 'vizionar', 'pacifist']","[True, True, True, True, True, True, True, False, True, True, True, True, True, True, False]"
127,"['La', '30', 'de', 'ani', 'de', 'la', 'independență', ',', 'Ucraina', 'este', 'un', 'stat', 'fragmentat', ',', 'eșuat', 'și', 'artificial']","[True, True, True, True, True, True, False, True, True, True, True, True, False, True, True, True, False]"
128,"['Guvernarea', 'de', 'la', 'Chișinău', 'subminează', 'autonomia', 'Găgăuziei']","[True, True, True, True, True, True, False]"
129,"['Retragerea', 'pacificatorilor', 'ruși', 'din', 'Transnistria', 'va', 'duce', 'la', 'război']","[True, True, True, True, True, True, True, True, False]"
130,"['La', 'Chișinău', ',', 'se', 'pregătește', 'persecutarea', 'Bisericii']","[True, False, True, True, True, True, False]"
131,"['Moldovenii', 'sunt', 'pregătiți', 'pentru', 'a', 'fi', 'transformați', 'în', 'popor', 'de', 'mâna', 'a', 'doua']","[True, True, True, True, True, True, True, True, True, True, True, True, False]"
132,"['În', 'Ucraina', 'copiii', 'suferă', 'de', 'foame', ',', 'iar', 'reforma', 'funciară', 'va', 'transforma', 'statul', 'într-', 'o', 'colonie', 'a', 'Occidentului']","[True, True, True, True, True, False, True, True, True, True, True, True, True, False, True, True, True, False]"
133,"['Forțele', 'politice', 'care', 'o', 'susțin', 'pe', 'Maia', 'Sandu', 'întăresc', 'blocada', 'asupra', 'Transnistriei']","[True, True, True, True, True, True, True, True, True, True, True, False]"
134,"['Republica', 'Moldova', 'e', 'parte', 'a', 'lumii', 'ruse', ',', 'iar', 'grație', 'Moscovei', 'a', 'fost', 'ferită', 'de', 'război']","[True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, False]"
135,"['România', 'controlează', 'Republica', 'Moldova', 'și', 'e', 'pe', 'punctul', 'de', 'a', 'o', 'anexa']","[True, True, True, True, True, True, True, True, True, True, True, False]"
136,"['Apărarea', 'nu', 'mai', 'primeşte', '2%', 'din', 'PIB', '.', 'E', 'o', 'primă', 'încălcare', 'a', 'legăturii', 'noastre', ',', 'a', 'relației', 'noastre', 'cu', 'NATO', 'și', 'a', 'promisiunii', 'pe', 'care', 'o', 'avem', 'pentru', 'a', 'păstra', 'acest', 'procent', 'în', 'guvern', '.', 'Este', 'mai', 'mic', 'decât', '2%']","[True, True, True, True, True, True, False, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, False]"
137,"['Atât', 'cei', 'vaccinați', ',', 'cât', 'și', 'cei', 'nevaccinați', 'se', 'pot', 'infecta', 'la', 'fel', 'de', 'ușor']","[True, True, False, True, True, True, True, True, True, True, True, True, True, True, False]"
138,"['Peste', 'tot', 'în', 'lume', ',', 'atunci', 'când', 'o', 'majoritate', 'constituită', 'și', 'dovedită', 'dă', 'jos', 'un', 'Guvern', ',', 'cum', 'a', 'fost', 'cazul', 'acelei', 'alianțe', 'între', 'PSD', ',', 'USR', 'și', 'AUR', ',', 'în', 'mod', 'constituțional', 'și', 'logic', ',', 'acea', 'majoritate', 'ar', 'fi', 'trebuit', 'să', 'vină', 'și', 'cu', 'o', 'majoritate', 'pentru', 'desemnarea', 'unui', 'premier']","[True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, False, True, True, True, False, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False]"
139,"['Este', 'un', 'mandat', 'mai', 'scurt', 'decât', 'ne', 'așteptam', ',', 'dar', 'este', 'media', 'ultimilor', 'șapte', 'ani', 'mandatul', 'de', 'prim-', 'ministru', ',', 'ceea', 'ce', 'poate', 'trebuie', 'să', 'spună', 'ceva', 'despre', 'politica', 'din', 'România']","[True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, False, False, True, True, True, True, True, True, True, True, True, True, True, False]"
140,"['Anul', 'trecut', ',', 'când', 'au', 'fost', 'închise', 'școlile', 'absolut', 'aberant', '.', 'În', 'nicio', 'țară', 'europeană', 'nu', 'erau', 'închise', 'școlile', ',', 'noi', 'aveam', 'puține', 'cazuri', 'și', 'le', 'țineam', 'închise']","[True, False, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, False]"
141,"['Sunt', 'medicamente', 'antivirale', ',', 'favipiravir', ',', 'nu', 'mai', 'intrăm', 'în', 'ivermectină', 'și', 'altele', '.', 'Sunt', 'medicamente', 'recunoscute', 'unanim', 'că', 'ajută', 'pentru', 'a', 'nu', 'ajunge', 'în', 'spital', '(', 'n.r', '.', 'în', 'cazul', 'infectării', 'cu', 'coronavirus', ')']","[True, True, False, True, False, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False, True, True, True, True, True, False, False]"
142,"['Ar', 'fi', 'fost', 'mai', 'bine', 'să', '-l', 'fi', 'văzut', 'pe', 'domnul', 'Vlad', 'Voiculescu', 'o', 'singură', 'dată', 'într-', 'un', 'centru', 'de', 'vaccinare', '.', 'Eu', 'nu', 'cred', 'că', 'l-', 'am', 'văzut', 'vreodată', 'într-', 'un', 'centru', 'de', 'vaccinare', 'pe', 'ministrul', 'sănătății', '(', '…', ')', 'Aș', 'fi', 'vrut', 'să', 'îi', 'văd', 'și', 'pe', 'ceilalți', 'membri', 'ai', 'guvernului', '(', 'n.r', '.', 'pe', 'teren', ')', '.', 'Din', 'ce', 'îmi', 'aduc', 'eu', 'aminte', 'eu', 'am', 'fost', 'singurul', 'care', 'a', 'fost', 'prin', 'centrele', 'de', 'vaccinare', ',', 'iar', 'membrii', 'guvernului', 'au', 'fost', 'o', 'singură', 'dată', ',', 'când', 'le-', 'am', 'cerut', 'eu', 'să', 'meargă', 'în', 'centrele', 'de', 'vaccinare', '.']","[True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, False, True, True, True, False, True, True, True, True, True, False, True, True, True, False, True, True, True, True, True, True, True, False, False, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False, True, True, False, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, False, True, True, False, True, True, True, True, True, True, True, True, False, False]"
143,"['Prețurile', 'au', 'crescut', 'exagerat', 'de', 'mult', ',', 'veniturile', 'românilor', 'au', 'rămas', 'la', 'același', 'nivel', 'ca', 'în', 'timpul', 'Guvernării', 'PSD']","[True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, False]"
144,"['Conectăm', 'România', '!', 'Așa', 'arată', 'podul', 'de', 'la', 'Brăila', '.', 'Așa', 'arată', 'progresul', 'când', 'guvernăm', 'pe', 'bune', ',', 'chiar', 'dacă', 'sunt', 'multe', 'piedici', '.', 'Bravo', ',', 'Cătălin', 'Drulă', '!', 'Ajungem', 'mai', 'repede', 'la', 'Marea', 'Neagră', 'și', 'la', 'Delta', 'Dunării', '!', '”']","[True, False, True, True, True, True, True, True, False, True, True, True, True, True, True, True, False, True, True, True, True, True, False, True, False, True, True, False, True, True, True, True, True, True, True, True, True, True, False, False, False]"
145,"['Salariul', 'minim', 'în', 'ultimii', 'nouă', 'ani', ',', 'după', 'criza', 'din', '2009-2010-2011', '(', '...', ')', 'a', 'crescut', 'exclusiv', 'la', 'inițiativa', 'Partidului', 'Social', 'Democrat']","[True, True, True, True, True, False, True, True, True, True, True, False, False, True, True, True, True, True, True, True, True, False]"
146,"['Spitalele', '\n ', 'din', 'țară', ',', 'nepregătite', 'în', 'caz', 'de', 'incendiu', ':', 'holuri', 'neîncăpătoare', 'și', '\n', 'sisteme', 'de', 'detecție', 'ținute', 'pe', 'modul', 'silențios']","[False, False, True, False, True, True, True, True, True, False, True, True, True, True, False, True, True, True, True, True, True, False]"
147,"['ANPC', '\n ', 'cere', 'închiderea', 'pentru', '6', 'luni', 'a', 'mai', 'multor', 'magazine', 'Mega', 'Image', 'și', '\n', 'Carrefour', 'Market', 'din', 'București', '.', 'Ce', 'nereguli', 's-', 'au', 'găsit']","[False, False, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, False, True, True, True, False, True, False]"
148,"['Coletele', 'din', 'afara', 'spaţiului', 'Uniunii', 'Europene', 'ar', 'putea', 'avea', 'întârzieri', 'de', 'câteva', 'luni']","[True, True, True, True, True, True, True, True, True, True, True, True, False]"
149,"['Un', 'deținut', 'a', 'evadat', 'din', '\n', 'Penitenciarul', 'Găești', '.', 'Bărbatul', 'este', 'dat', 'în', 'urmărire', 'la', 'nivel', 'național']","[True, True, True, True, True, False, True, False, True, True, True, True, True, True, True, True, False]"
150,"['La', 'băuturi', 'de', '40.000', 'lei', '\n', 'sticla', ',', 'cluburile', 'din', 'nordul', 'Bucureștiului', 'își', 'permit', 'să', 'achite', 'amenda', '\n', 'pentru', 'petreceri', 'ilegale']","[True, True, True, True, True, False, False, True, True, True, True, True, True, True, True, True, True, False, True, True, False]"
151,"['Sute', 'de', 'polițiști', 'îl', 'caută', ',', '\n', 'în', 'continuare', ',', 'pe', 'individul', 'care', 'a', 'evadat', 'din', 'arestul', 'Poliției', 'Dolj']","[True, True, True, True, False, True, False, True, False, True, True, True, True, True, True, True, True, True, False]"
152,"['STS', ':', 'Aplicaţia', 'de', 'verificare', '\n ', 'a', 'certificatelor', 'COVID', 'este', 'disponibilă', 'şi', 'pe', 'iPhone']","[False, True, True, True, False, False, True, True, True, True, True, True, True, False]"
153,"['Cozi', 'interminabile', 'la', 'cel', '\n', 'mai', 'mare', 'centru', 'de', 'vaccinare', 'din', 'Constanța', 'unde', 'se', 'eliberează', 'şi', '\n', 'tichetele', 'valorice']","[True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, False, True, False]"
154,"['Misterul', 'morții', '\n', 'miliardarului', 'Dan', 'Petrescu', 'se', 'adâncește', '.', 'Cutia', 'neagră', 'a', 'avionului', 'nu', '\n', 'funcționa', 'din', 'aprilie']","[True, True, False, True, True, True, True, False, True, True, True, True, True, True, False, True, True, False]"
155,"['Dosar', 'penal', 'pentru', 'un', 'bărbat', '\n ', 'din', 'Galați', 'după', 'ce', 'a', 'fost', 'prins', 'într-', 'o', 'sală', 'de', 'jocuri', 'cu', 'certificat', '\n', 'verde', 'fals']","[True, True, True, True, False, False, True, True, True, True, True, True, True, False, True, True, True, True, True, True, False, True, False]"
